variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
2.5698,-4.4076,5.9856,0.078002,0,32.945309094638596,7.865386288797518,high,4.4076,10.3932,No
-0.12624,10.3216,-3.7121,-6.1185,0,0.020632507967639126,12.560537080778035,low,10.3216,-14.0337,No
3.3756,-4.0951,4.367,1.0698,0,3.1553561413348286,6.955550331210321,high,4.0951,8.4621,No
-0.048008,-1.6037,8.4756,0.75558,0,-0.06353794436062363,8.659148627576732,high,1.6037,10.0793,No
0.5706,-0.0248,1.2421,-0.5621,0,-1.0151218644369329,1.4781638001250064,medium,0.0248,1.2669,No
0.88444,6.5906,0.55837,-0.44182,0,-2.0018106921370693,6.687692011665908,medium,6.5906,-6.03223,No
3.8644,3.7061,0.70403,0.35214,0,10.974044414153461,5.4118781758738805,medium,3.7061,-3.0020700000000002,No
1.2999,2.5762,2.0107,-0.18967,0,-6.853482364106079,3.5221350980477735,medium,2.5762,-0.5655000000000001,No
2.0051,-6.8638,8.132,-0.2401,0,-8.351103706788837,10.831401038646847,high,6.8638,14.9958,No
4.9294,0.27727,0.20792,0.33662,0,14.643812013546434,4.953019963991665,medium,0.27727,-0.06935000000000002,No
2.8297,6.3485,-0.73546,-0.58665,0,-4.8234893036734,7.013965638217797,low,6.3485,-7.083959999999999,No
2.565,8.633,-2.9941,-1.3082,0,-1.96070937165571,9.580393313951154,low,8.633,-11.627099999999999,No
2.093,8.3061,0.022844,-3.2724,0,-0.6395917369514729,9.169573044495367,medium,8.3061,-8.283256000000002,No
4.6014,5.6264,-2.1235,0.19309,0,23.830338184266402,7.574681176003383,low,5.6264,-7.7499,No
5.0617,-0.35799,0.44698,0.99868,0,5.068390275163216,5.190964899987285,medium,0.35799,0.80497,No
-0.2951,9.0489,-0.52725,-2.0789,0,0.14195006974842464,9.304272835235434,medium,9.0489,-9.57615,No
3.577,2.4004,1.8908,0.73231,0,4.884543431060616,4.761118748372067,medium,2.4004,-0.5095999999999998,No
3.9433,2.5017,1.5215,0.903,0,4.36688815060908,4.993845114738742,medium,2.5017,-0.9802,No
2.6648,10.754,-3.3994,-4.1685,0,-0.6392707208828116,12.31592414924678,low,10.754,-14.1534,No
5.9374,6.1664,-2.5905,-0.36553,0,-16.243263206850326,8.951061956600457,low,6.1664,-8.7569,No
2.0153,1.8479,3.1375,0.42843,0,4.703918959923441,4.183733621408036,high,1.8479,1.2896,No
5.8782,5.9409,-2.8544,-0.60863,0,-9.658084550547951,8.852432314731358,low,5.9409,-8.795300000000001,No
-2.3983,12.606,2.9464,-5.7888,0,0.41430002763957985,14.382439198202785,high,12.606,-9.6596,No
1.762,4.3682,2.1384,0.75429,0,2.3359715759190762,5.227573357122787,high,4.3682,-2.2298,No
4.2406,-2.4852,1.608,0.7155,0,5.926764500349406,5.220776920152785,medium,2.4852,4.0931999999999995,No
3.4669,6.87,-1.0568,-0.73147,0,-4.739633887924317,7.801805573769446,low,6.87,-7.9268,No
3.1896,5.7526,-0.18537,-0.30087,0,-10.601256356565958,6.587172361021078,medium,5.7526,-5.93797,No
0.81356,9.1566,-2.1492,-4.1814,0,-0.19456641316305542,10.325132930553485,low,9.1566,-11.3058,No
0.52855,0.96427,4.0243,-1.0483,0,-0.5041972717733473,4.301523580709515,high,0.96427,3.0600300000000002,No
2.1319,-2.0403,2.5574,-0.061652,0,-34.57957568286511,3.905370331876863,high,2.0403,4.5977,No
0.33111,4.5731,2.057,-0.18967,0,-1.7457162440027416,5.028926441199951,medium,4.5731,-2.5161000000000002,No
1.2746,8.8172,-1.5323,-1.7957,0,-0.7098067605947541,9.21629550198994,low,8.8172,-10.349499999999999,No
2.2091,7.4556,-1.3284,-3.3021,0,-0.6689985160958178,8.5518772874732,low,7.4556,-8.783999999999999,No
2.5328,7.528,-0.41929,-2.6478,0,-0.9565677165949089,8.382869961063454,medium,7.528,-7.94729,No
3.6244,1.4609,1.3501,1.9284,0,1.8794855839037545,4.562017178836573,medium,1.4609,-0.11080000000000001,No
-1.3885,12.5026,0.69118,-7.5487,0,0.18393895637659466,14.686849236388314,medium,12.5026,-11.81142,No
5.7227,5.8312,-2.4097,-0.24527,0,-23.33224609613895,8.52167824978742,low,5.8312,-8.2409,No
3.3583,10.3567,-3.7301,-3.6991,0,-0.9078694817658349,12.088688952901386,low,10.3567,-14.0868,No
2.5227,2.2369,2.7236,0.79438,0,3.1756841813741534,4.406446804898477,high,2.2369,0.4866999999999999,No
0.045304,6.7334,1.0708,-0.9332,0,-0.04854693527646806,6.881729643949695,medium,6.7334,-5.662599999999999,No
4.8278,7.7598,-2.4491,-1.2216,0,-3.952030124426981,9.540049593686607,low,7.7598,-10.2089,No
1.9476,-4.7738,8.527,-1.8668,0,-1.0432826226698093,10.137898373923461,high,4.7738,13.300799999999999,No
2.7659,0.66216,4.1494,-0.28406,0,-9.737027388579877,5.0385383911606745,high,0.66216,3.48724,No
-0.10648,-0.76771,7.7575,0.64179,0,-0.16591096776204056,7.822494313746735,high,0.76771,8.52521,No
0.72252,-0.053811,5.6703,-1.3509,0,-0.5348434377081945,5.873854243520263,high,0.053811,5.724111,No
4.2475,1.4816,-0.48355,0.95343,0,4.454967852910019,4.623769477104151,medium,1.4816,-1.96515,No
3.9772,0.33521,2.2566,2.1625,0,1.8391676300578033,5.0694314665552,high,0.33521,1.9213900000000002,No
3.6667,4.302,0.55923,0.33791,0,10.851114202006451,5.690238505634012,medium,4.302,-3.7427699999999997,No
2.8232,10.8513,-3.1466,-3.9784,0,-0.7096320128694952,12.306499423069097,low,10.8513,-13.9979,No
-1.4217,11.6542,-0.057699,-7.1025,0,0.200168954593453,13.721896514498313,medium,11.6542,-11.711898999999999,No
4.2458,1.1981,0.66633,0.94696,0,4.483610712173693,4.5610295066464985,medium,1.1981,-0.53177,No
4.1038,-4.8069,3.3491,-0.49225,0,-8.336820721178261,7.1698147062877435,high,4.8069,8.155999999999999,No
1.4507,8.7903,-2.2324,-0.65259,0,-2.2229884000674236,9.207789531049242,low,8.7903,-11.0227,No
3.4647,-3.9172,3.9746,0.36119,0,9.59245826296409,6.578488071441645,high,3.9172,7.8918,No
1.8533,6.1458,1.0176,-2.0401,0,-0.9084358609872065,6.811981818824828,medium,6.1458,-5.1282000000000005,No
3.5288,0.71596,1.9507,1.9375,0,1.821316129032258,4.530360350082541,medium,0.71596,1.23474,No
3.9719,1.0367,0.75973,1.0013,0,3.966743233796065,4.2930790655309385,medium,1.0367,-0.27696999999999994,No
3.534,9.3614,-3.6316,-1.2461,0,-2.8360484712302383,10.717567341985774,low,9.3614,-12.993,No
3.6894,9.887,-4.0788,-4.3664,0,-0.8449523635031148,12.127097746781793,low,9.887,-13.965800000000002,No
3.0672,-4.4117,3.8238,-0.81682,0,-3.7550500722313362,6.645258014735019,high,4.4117,8.2355,No
2.6463,-4.8152,6.3549,0.003003,0,881.2187812187813,8.400822445332896,high,4.8152,11.1701,No
2.2893,3.733,0.6312,-0.39786,0,-5.754034082340522,4.4421717109540015,medium,3.733,-3.1018,No
1.5673,7.9274,-0.056842,-2.1694,0,-0.7224578224393842,8.367175594127566,medium,7.9274,-7.984241999999999,No
4.0405,0.51524,1.0279,1.106,0,3.6532549728752257,4.344068014845071,medium,0.51524,0.51266,No
4.3846,-4.8794,3.3662,-0.029324,0,-149.52257536488884,7.373291249976227,high,4.8794,8.2456,No
2.0165,-0.25246,5.1707,1.0763,0,1.873548267211744,5.659025400331757,high,0.25246,5.42316,No
4.0446,11.1741,-4.3582,-4.7401,0,-0.8532731376975169,13.515981474535987,low,11.1741,-15.5323,No
-0.33729,-0.64976,7.6659,0.72326,0,-0.46634681857146804,7.734667442062393,high,0.64976,8.31566,No
-2.4604,12.7302,0.91738,-7.6418,0,0.3219660289460598,15.078138263870642,medium,12.7302,-11.81282,No
4.1195,10.9258,-3.8929,-4.1802,0,-0.9854791636763792,12.998927968874973,low,10.9258,-14.8187,No
2.0193,0.82356,4.6369,1.4202,0,1.4218419940853402,5.317295667310592,high,0.82356,3.8133399999999997,No
1.5701,7.9129,0.29018,-2.1953,0,-0.7152097663189542,8.365569134398449,medium,7.9129,-7.622719999999999,No
2.6415,7.586,-0.28562,-1.6677,0,-1.5839179708580682,8.209002395200041,medium,7.586,-7.87162,No
5.0214,8.0764,-3.0515,-1.7155,0,-2.927076654036724,10.13396701297177,low,8.0764,-11.1279,No
4.3435,3.3295,0.83598,0.64955,0,6.686937110307135,5.574256924729967,medium,3.3295,-2.49352,No
1.8238,-6.7748,8.3873,-0.54139,0,-3.36873603132677,10.948244877700718,high,6.7748,15.162099999999999,No
3.9382,0.9291,0.78543,0.6767,0,5.819713314615044,4.177016785326581,medium,0.9291,-0.14367000000000008,No
2.2517,-5.1422,4.2916,-1.2487,0,-1.8032353647793706,7.175615372914018,high,5.1422,9.4338,No
5.504,10.3671,-4.413,-4.0211,0,-1.3687796871502822,13.168697453430996,low,10.3671,-14.780100000000001,No
2.8521,9.171,-3.6461,-1.2047,0,-2.3674773802606457,10.343455066369264,low,9.171,-12.8171,No
1.1676,9.1566,-2.0867,-0.80647,0,-1.4477909903654196,9.497964206655023,low,9.1566,-11.2433,No
2.6104,8.0081,-0.23592,-1.7608,0,-1.4825079509313948,8.60813154269845,medium,8.0081,-8.24402,No
0.32444,10.067,-1.1982,-4.1284,0,-0.07858734618738494,10.95121546284247,low,10.067,-11.2652,No
3.8962,-4.7904,3.3954,-0.53751,0,-7.248609328198544,7.067245910543937,high,4.7904,8.1858,No
2.1752,-0.8091,5.1022,-0.67975,0,-3.1999999999999997,5.64629460376449,high,0.8091,5.9113,No
1.1588,8.9331,-2.0807,-1.1272,0,-1.0280340667139816,9.313591432954315,low,8.9331,-11.0138,No
4.7072,8.2957,-2.5605,-1.4905,0,-3.1581348540758136,9.987698475124288,low,8.2957,-10.856200000000001,No
-1.9667,11.8052,-0.40472,-7.8719,0,0.2498380314790584,14.33043138982215,medium,11.8052,-12.209919999999999,No
4.0552,0.40143,1.4563,0.65343,0,6.206020537777574,4.37647958292964,medium,0.40143,1.05487,No
2.3678,-6.839,8.4207,-0.44829,0,-5.2818488032300515,11.11249523077963,high,6.839,15.2597,No
0.33565,6.8369,0.69718,-0.55691,0,-0.6027006158984396,6.9030479668766604,medium,6.8369,-6.13972,No
4.3398,-5.3036,3.8803,-0.70432,0,-6.161687869150387,7.9066321371618145,high,5.3036,9.183900000000001,No
1.5456,8.5482,0.4187,-2.1784,0,-0.7095115681233934,8.965564056432813,medium,8.5482,-8.1295,No
1.4276,8.3847,-2.0995,-1.9677,0,-0.7255171011841236,8.978918609164468,low,8.3847,-10.484200000000001,No
-0.27802,8.1881,-3.1338,-2.5276,0,0.10999366988447538,9.128622071835377,low,8.1881,-11.3219,No
0.93611,8.6413,-1.6351,-1.3043,0,-0.7177106493904777,8.939973049293828,low,8.6413,-10.276399999999999,No
4.6352,-3.0087,2.6773,1.212,0,3.8244224422442246,6.258932338666077,high,3.0087,5.686,No
1.5268,-5.5871,8.6564,-1.722,0,-0.8866434378629501,10.556767952834807,high,5.5871,14.243500000000001,No
0.95626,2.4728,4.4578,0.21636,0,4.4197633573673505,5.191142987551007,high,2.4728,1.9849999999999999,No
-2.7914,1.7734,6.7756,-0.39915,0,6.993360891895277,7.550161428903358,high,1.7734,5.0022,No
5.2032,3.5116,-1.2538,1.0129,0,5.136933557113239,6.4809417255519275,low,3.5116,-4.7654,No
3.1836,7.2321,-1.0713,-2.5909,0,-1.2287622061831798,8.384451435246076,low,7.2321,-8.3034,No
0.65497,5.1815,1.0673,-0.42113,0,-1.5552679695106026,5.347280403887568,medium,5.1815,-4.1142,No
5.6084,10.3009,-4.8003,-4.3534,0,-1.2882804244957964,13.39991279897,low,10.3009,-15.1012,No
1.105,7.4432,0.41099,-3.0332,0,-0.3643017275484637,8.123513172273434,medium,7.4432,-7.03221,No
3.9292,-2.9156,2.2129,0.30817,0,12.750105461271376,5.378775990771506,high,2.9156,5.1285,No
1.1558,6.4003,1.5506,0.6961,0,1.6603936216060908,6.7222488275873875,medium,6.4003,-4.8496999999999995,No
2.5581,2.6218,1.8513,0.40257,0,6.3544228332960735,4.123964736136816,medium,2.6218,-0.7705,No
2.7831,10.9796,-3.557,-4.4039,0,-0.6319625786234928,12.662695052002162,low,10.9796,-14.5366,No
3.7635,2.7811,0.66119,0.34179,0,11.01114719564645,4.738400793537837,medium,2.7811,-2.11991,No
-2.6479,10.1374,-1.331,-5.4707,0,0.48401484270751455,11.894468153725915,low,10.1374,-11.468399999999999,No
1.0652,8.3682,-1.4004,-1.6509,0,-0.6452238173117693,8.709076486631634,low,8.3682,-9.7686,No
-1.4275,11.8797,0.41613,-6.9978,0,0.20399268341478752,13.867494271024595,medium,11.8797,-11.463569999999999,No
5.7456,10.1808,-4.7857,-4.3366,0,-1.3249089148180602,13.355509426824572,low,10.1808,-14.9665,No
5.086,3.2798,-1.2701,1.1189,0,4.5455357940834755,6.28407314247694,low,3.2798,-4.5499,No
3.4092,5.4049,-2.5228,-0.89958,0,-3.789768558660708,6.928878167957638,low,5.4049,-7.9277,No
-0.2361,9.3221,2.1307,-4.3793,0,0.05391272577809239,10.520239664570385,medium,9.3221,-7.191400000000001,No
3.8197,8.9951,-4.383,-4.0327,0,-0.9471817888759392,11.44444364702802,low,8.9951,-13.3781,No
-1.1391,1.8127,6.9144,0.70127,0,-1.6243386997875284,7.272148037058926,high,1.8127,5.101699999999999,No
4.9249,0.68906,0.77344,1.2095,0,4.071847871021083,5.175958208602538,medium,0.68906,0.08438000000000001,No
2.5089,6.841,-0.029423,0.44912,0,5.586257570359815,7.300440719390097,medium,6.841,-6.870423000000001,No
-0.2062,9.2207,-3.7044,-6.8103,0,0.03027766765047061,12.048509965136768,low,9.2207,-12.9251,No
3.946,6.8514,-1.5443,-0.5582,0,-7.069150841992117,8.075211928488317,low,6.8514,-8.3957,No
-0.278,8.1881,-3.1338,-2.5276,0,0.10998575724006963,9.128621462740144,low,8.1881,-11.3219,No
1.8592,3.2074,-0.15966,-0.26208,0,-7.094017094017095,3.7199753550258903,medium,3.2074,-3.36706,No
0.56953,7.6294,1.5754,-3.2233,0,-0.17669158936493654,8.450068451255293,medium,7.6294,-6.054,No
3.4626,-4.449,3.5427,0.15429,0,22.44215438460043,6.660159791934425,high,4.449,7.9917,No
3.3951,1.1484,2.1401,2.0862,0,1.6274086856485477,4.666667442618983,high,1.1484,0.9916999999999998,No
5.0429,-0.52974,0.50439,1.106,0,4.559584086799276,5.214317802905765,medium,0.52974,1.03413,No
3.7758,7.1783,-1.5195,0.40128,0,9.40938995215311,8.261631946437703,low,7.1783,-8.6978,No
4.6562,7.6398,-2.4243,-1.2384,0,-3.759851421188631,9.351877219574689,low,7.6398,-10.0641,No
4.0948,-2.9674,2.3689,0.75429,0,5.428681276432141,5.635023550447682,high,2.9674,5.3363,No
1.8384,6.063,0.54723,0.51248,0,3.587261941929441,6.379794666233389,medium,6.063,-5.51577,No
2.0153,0.43661,4.5864,-0.3151,0,-6.39574738178356,5.038493361323403,high,0.43661,4.14979,No
3.5251,0.7201,1.6928,0.64438,0,5.470529811601851,4.028110157927661,medium,0.7201,0.9727000000000001,No
3.757,-5.4236,3.8255,-1.2526,0,-2.9993613284368514,7.728773704152555,high,5.4236,9.2491,No
2.5989,3.5178,0.7623,0.81119,0,3.203811684069084,4.513128466607172,medium,3.5178,-2.7554999999999996,No
1.8994,0.97462,4.2265,0.81377,0,2.334074738562493,4.804490437840417,high,0.97462,3.25188,No
3.6941,-3.9482,4.2625,1.1577,0,3.1908957415565347,6.981678422127447,high,3.9482,8.2107,No
4.4295,-2.3507,1.7048,0.90946,0,4.8704725881292195,5.373985603962853,medium,2.3507,4.0555,No
6.8248,5.2187,-2.5425,0.5461,0,12.497344808643104,8.976372106257628,low,5.2187,-7.7612000000000005,No
1.8967,-2.5163,2.8093,-0.79742,0,-2.3785458102380175,4.2961938650857,high,2.5163,5.3256,No
2.1526,-6.1665,8.0831,-0.34355,0,-6.265754620870324,10.397785399906079,high,6.1665,14.249600000000001,No
3.3004,7.0811,-1.3258,0.22283,0,14.811291118790107,7.927295643465053,low,7.0811,-8.4069,No
2.7213,7.05,-0.58808,0.41809,0,6.508885646631107,7.591351067135546,medium,7.05,-7.6380799999999995,No
3.8846,-3.0336,2.5334,0.20214,0,19.217374097160384,5.545432558385324,high,3.0336,5.567,No
4.1665,-0.4449,0.23448,0.27843,0,14.96426390834321,4.2059674743511755,medium,0.4449,0.67938,No
0.94225,5.8561,1.8762,-0.32544,0,-2.8953109636184857,6.229589063983274,medium,5.8561,-3.9798999999999998,No
5.1321,-0.031048,0.32616,1.1151,0,4.602367500672586,5.262056892879818,medium,0.031048,0.357208,No
0.38251,6.8121,1.8128,-0.61251,0,-0.6244959265971168,7.086073147392708,medium,6.8121,-4.9993,No
3.0333,-2.5928,2.3183,0.303,0,10.010891089108911,4.624915633825119,high,2.5928,4.911099999999999,No
2.9233,6.0464,-0.11168,-0.58665,0,-4.983039290888946,6.742497051901468,medium,6.0464,-6.15808,No
1.162,10.2926,-1.2821,-4.0392,0,-0.2876807288571994,11.191370595686662,low,10.2926,-11.5747,No
3.7791,2.5762,1.3098,0.5655,0,6.682758620689655,4.79100924023321,medium,2.5762,-1.2664,No
0.77765,5.9781,1.1941,-0.3526,0,-2.2054736245036866,6.155698230298494,medium,5.9781,-4.784000000000001,No
-0.38388,-1.0471,8.0514,0.49567,0,-0.7744668832085864,8.143372334193002,high,1.0471,9.0985,No
0.21084,9.4359,-0.094543,-1.859,0,-0.1134158149542765,9.620056220960926,medium,9.4359,-9.530443,No
2.9571,-4.5938,5.9068,0.57196,0,5.170116791384013,8.066279398309979,high,4.5938,10.500599999999999,No
4.6439,-3.3729,2.5976,0.55257,0,8.404184085274265,6.324169588562597,high,3.3729,5.9704999999999995,No
3.3577,-4.3062,6.0241,0.18274,0,18.374192842289588,8.132692201700491,high,4.3062,10.3303,No
3.5127,2.9073,1.0579,0.40774,0,8.61504880561142,4.698601802408883,medium,2.9073,-1.8494000000000002,No
2.6562,10.7044,-3.3085,-4.0767,0,-0.6515564059165502,12.214959391663978,low,10.7044,-14.0129,No
-1.3612,10.694,1.7022,-2.9026,0,0.4689588644663405,11.293231293124215,medium,10.694,-8.991800000000001,No
-0.278,8.1881,-3.1338,-2.5276,0,0.10998575724006963,9.128621462740144,low,8.1881,-11.3219,No
1.04,-6.9321,8.2888,-1.2991,0,-0.8005542298514357,10.932862235480698,high,6.9321,15.2209,No
2.1881,2.7356,1.3278,-0.1832,0,-11.943777292576419,3.7507204707895787,medium,2.7356,-1.4077999999999997,No
4.2756,-2.6528,2.1375,0.94437,0,4.527462752946408,5.54786843273162,high,2.6528,4.7903,No
-0.11996,6.8741,0.91995,-0.6694,0,0.1792052584403944,6.968647327430196,medium,6.8741,-5.95415,No
2.9736,8.7944,-3.6359,-1.3754,0,-2.1619892394939653,10.064554748720878,low,8.7944,-12.430299999999999,No
3.7798,-3.3109,2.6491,0.066365,0,56.954720108490925,5.680764206796916,high,3.3109,5.96,No
5.3586,3.7557,-1.7345,1.0789,0,4.96672536843081,6.855099700952569,low,3.7557,-5.4902,No
1.8373,6.1292,0.84027,0.55257,0,3.325008596195957,6.4772024214007695,medium,6.1292,-5.28893,No
1.2262,0.89599,5.7568,-0.11596,0,-10.574335977923422,5.954876781403625,high,0.89599,4.86081,No
-0.048008,-0.56078,7.7215,0.453,0,-0.10597792494481237,7.755227283997807,high,0.56078,8.28228,No
0.5706,-0.024841,1.2421,-0.56208,0,-1.0151579846285226,1.4781568833114433,medium,0.024841,1.2669409999999999,No
4.3634,0.46351,1.4281,2.0202,0,2.1598851598851603,5.037338456973087,medium,0.46351,0.96459,No
3.482,-4.1634,3.5008,-0.078462,0,-44.37817032448829,6.459100594157364,high,4.1634,7.6642,No
0.51947,-3.2633,3.0895,-0.98492,0,-0.527423547090119,4.629692606134882,high,3.2633,6.3528,No
2.3164,-2.628,3.1529,-0.08622,0,-26.866156344235673,4.713841878807561,high,2.628,5.7809,No
-1.8348,11.0334,3.1863,-4.8888,0,0.375306823760432,12.615675952163642,high,11.0334,-7.8471,No
1.3754,8.8793,-1.9136,-0.53751,0,-2.558836114676936,9.202416835272135,low,8.8793,-10.792900000000001,No
-0.16682,5.8974,0.49839,-0.70044,0,0.2381645822625778,5.962060420534162,medium,5.8974,-5.3990100000000005,No
0.29961,7.1328,-0.31475,-1.1828,0,-0.2533057152519445,7.243251023856621,medium,7.1328,-7.44755,No
0.25035,9.3262,-3.6873,-6.2543,0,-0.040028460419231575,11.82172285847118,low,9.3262,-13.0135,No
2.4673,1.3926,1.7125,0.41421,0,5.956640351512517,3.3363348489172964,medium,1.3926,0.31989999999999985,No
0.77805,6.6424,-1.1425,-1.0573,0,-0.73588385510262,6.866587879179877,low,6.6424,-7.7849,No
3.4465,2.9508,1.0271,0.5461,0,6.311115180369895,4.6838811374756295,medium,2.9508,-1.9237000000000002,No
2.2429,-4.1427,5.2333,-0.40173,0,-5.5831030791825365,7.052756878193094,high,4.1427,9.376,No
3.7321,-3.884,3.3577,-0.0060486,0,-617.0188142710709,6.347299605782128,high,3.884,7.2417,No
4.3365,-3.584,3.6884,0.74912,0,5.7887921828278515,6.768734267527424,high,3.584,7.2724,No
-2.0759,10.8223,2.6439,-4.837,0,0.4291709737440562,12.32145747507169,high,10.8223,-8.1784,No
4.0715,7.6398,-2.0824,-1.1698,0,-3.480509488801505,8.980449771030402,low,7.6398,-9.7222,No
0.76163,5.8209,1.1959,-0.64613,0,-1.17875659696965,6.025829225409561,medium,5.8209,-4.625,No
-0.53966,7.3273,0.46583,-1.4543,0,0.37107886955923813,7.504168460562436,medium,7.3273,-6.86147,No
2.6213,5.7919,0.065686,-1.5759,0,-1.6633669649089409,6.550198070333141,medium,5.7919,-5.726214,No
3.0242,-3.3378,2.5865,-0.54785,0,-5.5201241215661225,5.222721163579385,high,3.3378,5.924300000000001,No
5.8519,5.3905,-2.4037,-0.061652,0,-94.91825082722377,8.311666410480152,low,5.3905,-7.7942,No
0.5706,-0.0248,1.2421,-0.5621,0,-1.0151218644369329,1.4781638001250064,medium,0.0248,1.2669,No
3.9771,11.1513,-3.9272,-4.3444,0,-0.9154543780499033,13.20853993823693,low,11.1513,-15.078500000000002,No
1.5478,9.1814,-1.6326,-1.7375,0,-0.8908201438848921,9.61135161202627,low,9.1814,-10.814,No
0.74054,0.36625,2.1992,0.48403,0,1.5299464909199842,2.398604643329117,high,0.36625,1.8329499999999999,No
0.49571,10.2243,-1.097,-4.0159,0,-0.12343683856669736,11.050470610073582,low,10.2243,-11.321299999999999,No
1.645,7.8612,-0.87598,-3.5569,0,-0.4624813742303691,8.827421424764992,low,7.8612,-8.73718,No
3.6077,6.8576,-1.1622,0.28231,0,12.779214338847366,7.840445448193616,low,6.8576,-8.0198,No
3.2403,-3.7082,5.2804,0.41291,0,7.84747281489913,7.232109661647837,high,3.7082,8.9886,No
3.9166,10.2491,-4.0926,-4.4659,0,-0.8770012763384759,12.533054054778507,low,10.2491,-14.3417,No
3.9262,6.0299,-2.0156,-0.065531,0,-59.91362866429628,7.472728960825556,low,6.0299,-8.0455,No
5.591,10.4643,-4.3839,-4.3379,0,-1.2888724959081583,13.371492478777379,low,10.4643,-14.848199999999999,No
3.7522,-3.6978,3.9943,1.3051,0,2.875028733430389,6.738727489667467,high,3.6978,7.6921,No
1.3114,4.5462,2.2935,0.22541,0,5.817843041568697,5.262951293532936,high,4.5462,-2.2527,No
3.7022,6.9942,-1.8511,-0.12889,0,-28.72371789898363,8.128241034941079,low,6.9942,-8.8453,No
4.364,-3.1039,2.3757,0.78532,0,5.55697040696786,5.910953324329334,high,3.1039,5.4796,No
3.5829,1.4423,1.0219,1.4008,0,2.5577527127355797,4.233665309161791,medium,1.4423,-0.4203999999999999,No
4.65,-4.8297,3.4553,-0.25174,0,-18.4714387860491,7.5465868581498485,high,4.8297,8.285,No
5.1731,3.9606,-1.983,0.40774,0,12.687251679992151,6.822452409331999,low,3.9606,-5.9436,No
3.2692,3.4184,0.20706,-0.066824,0,-48.92254279899438,4.735025500520139,medium,3.4184,-3.2113400000000003,No
2.4012,1.6223,3.0312,0.71679,0,3.349935127443184,4.254360125106947,high,1.6223,1.4089,No
1.7257,-4.4697,8.2219,-1.8073,0,-0.9548497759088143,9.686187664917503,high,4.4697,12.6916,No
4.7965,6.9859,-1.9967,-0.35001,0,-13.70389417445216,8.713123948969164,low,6.9859,-8.9826,No
4.0962,10.1891,-3.9323,-4.1827,0,-0.9793195782628445,12.391713998878444,low,10.1891,-14.1214,No
2.5559,3.3605,2.0321,0.26809,0,9.533738669849678,4.693281124980689,medium,3.3605,-1.3284000000000002,No
3.4916,8.5709,-3.0326,-0.59182,0,-5.89976682099287,9.756972432184073,low,8.5709,-11.6035,No
0.5195,-3.2633,3.0895,-0.9849,0,-0.5274647172301756,4.629691717598484,high,3.2633,6.3528,No
2.9856,7.2673,-0.409,-2.2431,0,-1.3310151130132404,8.180845632329214,medium,7.2673,-7.6762999999999995,No
4.0932,5.4132,-1.8219,0.23576,0,17.361723786901937,7.030783944027864,low,5.4132,-7.2351,No
1.7748,-0.76978,5.5854,1.3039,0,1.361147327249022,6.0530425951251985,high,0.76978,6.35518,No
5.2012,0.32694,0.17965,1.1797,0,4.408917521403747,5.346338692610112,medium,0.32694,-0.14729,No
-0.45062,-1.3678,7.0858,-0.40303,0,1.1180805399101805,7.241887188109188,high,1.3678,8.4536,No
4.8451,8.1116,-2.9512,-1.4724,0,-3.290613963596849,10.007526755897281,low,8.1116,-11.0628,No
0.74841,7.2756,1.1504,-0.5388,0,-1.389031180400891,7.423489643563867,medium,7.2756,-6.1251999999999995,No
5.1213,8.5565,-3.3917,-1.5474,0,-3.309616130283055,10.64610170860677,low,8.5565,-11.9482,No
3.6181,-3.7454,2.8273,-0.71208,0,-5.081030221323447,5.9681950358881535,high,3.7454,6.5727,No
0.040498,8.5234,1.4461,-3.9306,0,-0.010303261588561543,9.496884184721008,medium,8.5234,-7.077300000000001,No
-2.6479,10.1374,-1.331,-5.4707,0,0.48401484270751455,11.894468153725915,low,10.1374,-11.468399999999999,No
0.37984,0.70975,0.75716,-0.44441,0,-0.8547062397335793,1.1911402108064357,medium,0.70975,0.04741000000000006,No
-0.95923,0.091039,6.2204,-1.4828,0,0.6469045049905585,6.46687577524271,high,0.091039,6.129360999999999,No
2.8672,10.0008,-3.2049,-3.1095,0,-0.9220775044219327,11.321537472446046,low,10.0008,-13.2057,No
1.0182,9.109,-0.62064,-1.7129,0,-0.5944304979858719,9.34504321336183,medium,9.109,-9.72964,No
-2.7143,11.4535,2.1092,-3.9629,0,0.684927704458856,12.597753283423199,medium,11.4535,-9.3443,No
3.8244,-3.1081,2.4537,0.52024,0,7.351222512686451,5.529702914045202,high,3.1081,5.5618,No
2.7961,2.121,1.8385,0.38317,0,7.29728319022888,3.980416775778637,medium,2.121,-0.2825,No
3.5358,6.7086,-0.81857,0.47886,0,7.383786492920686,7.642418422495591,low,6.7086,-7.52717,No
-0.7056,8.7241,2.2215,-4.5965,0,0.15350810399216797,10.132653486130867,high,8.7241,-6.5026,No
4.1542,7.2756,-2.4766,-1.2099,0,-3.43350690139681,8.819815109740112,low,7.2756,-9.7522,No
0.92703,9.4318,-0.66263,-1.6728,0,-0.5541786226685796,9.646531719628564,low,9.4318,-10.094430000000001,No
1.8216,-6.4748,8.0514,-0.41855,0,-4.352168199737188,10.499594642770738,high,6.4748,14.5262,No
-2.4473,12.6247,0.73573,-7.6612,0,0.3194408186707043,14.986914674238324,medium,12.6247,-11.88897,No
