variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
0.74054,0.36625,2.1992,0.48403,0,2.398604643329117,1.8329499999999999,0.22009367042560934,0.4945715288843277,0.48403,0.36625,1.5299464909199842,low,No
0.49571,10.2243,-1.097,-4.0159,0,11.050470610073582,-11.321299999999999,3.660802187784868,20.62556736801759,4.0159,10.2243,-0.12343683856669736,low,No
1.645,7.8612,-0.87598,-3.5569,0,8.827421424764992,-8.73718,4.0604808328957285,4.778844984802432,3.5569,7.8612,-0.4624813742303691,low,No
3.6077,6.8576,-1.1622,0.28231,0,7.840445448193616,-8.0198,-0.24290999827912582,1.9008232391828588,0.28231,6.8576,12.779214338847366,low,No
3.2403,-3.7082,5.2804,0.41291,0,7.232109661647837,8.9886,0.07819672752064237,-1.144400209857112,0.41291,3.7082,7.84747281489913,medium,No
3.9166,10.2491,-4.0926,-4.4659,0,12.533054054778507,-14.3417,1.0912134095684896,2.616836031251596,4.4659,10.2491,-0.8770012763384759,low,No
3.9262,6.0299,-2.0156,-0.065531,0,7.472728960825556,-8.0455,0.03251190712442945,1.535810707554378,0.065531,6.0299,-59.91362866429628,low,No
5.591,10.4643,-4.3839,-4.3379,0,13.371492478777379,-14.848199999999999,0.9895070599238123,1.8716329815775352,4.3379,10.4643,-1.2888724959081583,low,No
3.7522,-3.6978,3.9943,1.3051,0,6.738727489667467,7.6921,0.32674060536264177,-0.9855018389211662,1.3051,3.6978,2.875028733430389,medium,No
1.3114,4.5462,2.2935,0.22541,0,5.262951293532936,-2.2527,0.09828210159145412,3.4666768339179503,0.22541,4.5462,5.817843041568697,low,No
3.7022,6.9942,-1.8511,-0.12889,0,8.128241034941079,-8.8453,0.06962886932094431,1.8892010156123387,0.12889,6.9942,-28.72371789898363,low,No
4.364,-3.1039,2.3757,0.78532,0,5.910953324329334,5.4796,0.33056362335311695,-0.7112511457378552,0.78532,3.1039,5.55697040696786,low,No
3.5829,1.4423,1.0219,1.4008,0,4.233665309161791,-0.4203999999999999,1.3707799197573147,0.4025510061681878,1.4008,1.4423,2.5577527127355797,low,No
4.65,-4.8297,3.4553,-0.25174,0,7.5465868581498485,8.285,-0.07285619193702429,-1.0386451612903225,0.25174,4.8297,-18.4714387860491,medium,No
5.1731,3.9606,-1.983,0.40774,0,6.822452409331999,-5.9436,-0.20561775088250125,0.7656144284858208,0.40774,3.9606,12.687251679992151,low,No
3.2692,3.4184,0.20706,-0.066824,0,4.735025500520139,-3.2113400000000003,-0.3227277117743649,1.0456380765936621,0.066824,3.4184,-48.92254279899438,low,No
2.4012,1.6223,3.0312,0.71679,0,4.254360125106947,1.4089,0.23647070467141726,0.6756205230717975,0.71679,1.6223,3.349935127443184,medium,No
1.7257,-4.4697,8.2219,-1.8073,0,9.686187664917503,12.6916,-0.21981537114292315,-2.5900793880744044,1.8073,4.4697,-0.9548497759088143,medium,No
4.7965,6.9859,-1.9967,-0.35001,0,8.713123948969164,-8.9826,0.1752942354885561,1.456457833837173,0.35001,6.9859,-13.70389417445216,low,No
4.0962,10.1891,-3.9323,-4.1827,0,12.391713998878444,-14.1214,1.0636777458484854,2.487451784580831,4.1827,10.1891,-0.9793195782628445,low,No
2.5559,3.3605,2.0321,0.26809,0,4.693281124980689,-1.3284000000000002,0.1319275626199498,1.3148010485543253,0.26809,3.3605,9.533738669849678,low,No
3.4916,8.5709,-3.0326,-0.59182,0,9.756972432184073,-11.6035,0.19515267427290114,2.4547198991866193,0.59182,8.5709,-5.89976682099287,low,No
0.5195,-3.2633,3.0895,-0.9849,0,4.629691717598484,6.3528,-0.3187894481307655,-6.281616939364774,0.9849,3.2633,-0.5274647172301756,medium,No
2.9856,7.2673,-0.409,-2.2431,0,8.180845632329214,-7.6762999999999995,5.48435207823961,2.434117095391211,2.2431,7.2673,-1.3310151130132404,low,No
4.0932,5.4132,-1.8219,0.23576,0,7.030783944027864,-7.2351,-0.12940337010812886,1.322486074464966,0.23576,5.4132,17.361723786901937,low,No
1.7748,-0.76978,5.5854,1.3039,0,6.0530425951251985,6.35518,0.23344791778565546,-0.4337277439711517,1.3039,0.76978,1.361147327249022,medium,No
5.2012,0.32694,0.17965,1.1797,0,5.346338692610112,-0.14729,6.566657389368216,0.06285857109897716,1.1797,0.32694,4.408917521403747,low,No
-0.45062,-1.3678,7.0858,-0.40303,0,7.241887188109188,8.4536,-0.056878545824042455,3.0353734854200876,0.40303,1.3678,1.1180805399101805,medium,No
4.8451,8.1116,-2.9512,-1.4724,0,10.007526755897281,-11.0628,0.4989156953103822,1.6741862913046168,1.4724,8.1116,-3.290613963596849,low,No
0.74841,7.2756,1.1504,-0.5388,0,7.423489643563867,-6.1251999999999995,-0.46835883171070924,9.721409387902353,0.5388,7.2756,-1.389031180400891,low,No
5.1213,8.5565,-3.3917,-1.5474,0,10.64610170860677,-11.9482,0.4562313883893033,1.6707671880186672,1.5474,8.5565,-3.309616130283055,low,No
3.6181,-3.7454,2.8273,-0.71208,0,5.9681950358881535,6.5727,-0.2518586637427935,-1.0351842127083275,0.71208,3.7454,-5.081030221323447,medium,No
0.040498,8.5234,1.4461,-3.9306,0,9.496884184721008,-7.077300000000001,-2.7180692898139824,210.46471430687936,3.9306,8.5234,-0.010303261588561543,low,No
-2.6479,10.1374,-1.331,-5.4707,0,11.894468153725915,-11.468399999999999,4.110217881292262,-3.8284678424411798,5.4707,10.1374,0.48401484270751455,low,No
0.37984,0.70975,0.75716,-0.44441,0,1.1911402108064357,0.04741000000000006,-0.5869433144909927,1.8685499157540015,0.44441,0.70975,-0.8547062397335793,low,No
-0.95923,0.091039,6.2204,-1.4828,0,6.46687577524271,6.129360999999999,-0.23837695325059483,-0.09490841612543394,1.4828,0.091039,0.6469045049905585,medium,No
2.8672,10.0008,-3.2049,-3.1095,0,11.321537472446046,-13.2057,0.9702330805953385,3.488002232142857,3.1095,10.0008,-0.9220775044219327,low,No
1.0182,9.109,-0.62064,-1.7129,0,9.34504321336183,-9.72964,2.7598930136633157,8.946179532508348,1.7129,9.109,-0.5944304979858719,low,No
-2.7143,11.4535,2.1092,-3.9629,0,12.597753283423199,-9.3443,-1.8788640242746064,-4.219688317429908,3.9629,11.4535,0.684927704458856,low,No
3.8244,-3.1081,2.4537,0.52024,0,5.529702914045202,5.5618,0.21202265965684478,-0.812702646166719,0.52024,3.1081,7.351222512686451,medium,No
2.7961,2.121,1.8385,0.38317,0,3.980416775778637,-0.2825,0.2084144683165624,0.7585565609241444,0.38317,2.121,7.29728319022888,low,No
3.5358,6.7086,-0.81857,0.47886,0,7.642418422495591,-7.52717,-0.5849957853329587,1.8973358221618868,0.47886,6.7086,7.383786492920686,low,No
-0.7056,8.7241,2.2215,-4.5965,0,10.132653486130867,-6.5026,-2.069097456673419,-12.364087301587302,4.5965,8.7241,0.15350810399216797,low,No
4.1542,7.2756,-2.4766,-1.2099,0,8.819815109740112,-9.7522,0.48853266575143345,1.7513841413509217,1.2099,7.2756,-3.43350690139681,low,No
0.92703,9.4318,-0.66263,-1.6728,0,9.646531719628564,-10.094430000000001,2.524485761284578,10.174212269290098,1.6728,9.4318,-0.5541786226685796,low,No
1.8216,-6.4748,8.0514,-0.41855,0,10.499594642770738,14.5262,-0.051984747994137666,-3.5544576196750106,0.41855,6.4748,-4.352168199737188,medium,No
-2.4473,12.6247,0.73573,-7.6612,0,14.986914674238324,-11.88897,-10.413059138542671,-5.158623789482287,7.6612,12.6247,0.3194408186707043,low,No
3.5862,-3.0957,2.8093,0.24481,0,5.513282811184276,5.904999999999999,0.08714270458833162,-0.8632256985109587,0.24481,3.0957,14.648911400678076,medium,No
0.66191,9.6594,-0.28819,-1.6638,0,9.828195008453994,-9.94759,5.773274575800687,14.593222643561813,1.6638,9.6594,-0.39783026806106503,low,No
4.7926,1.7071,-0.051701,1.4926,0,5.302238482320557,-1.758801,-28.86984777857295,0.35619496724116345,1.4926,1.7071,3.2109071419000403,low,No
4.9852,8.3516,-2.5425,-1.2823,0,10.134596249481277,-10.8941,0.504346116027532,1.6752788253229558,1.2823,8.3516,-3.8877017858535443,low,No
0.75736,3.0294,2.9164,-0.068117,0,4.27327595824199,-0.11299999999999999,-0.02335653545467014,3.999947184958276,0.068117,3.0294,-11.11851666984747,medium,No
4.6499,7.6336,-1.9427,-0.37458,0,9.154660694771817,-9.5763,0.19281412467184847,1.6416697133271685,0.37458,7.6336,-12.413636606332425,low,No
-0.023579,7.1742,0.78457,-0.75734,0,7.25663941296114,-6.38963,-0.9652930904826849,-304.26226727172485,0.75734,7.1742,0.031133968891118916,low,No
0.85574,0.0082678,6.6042,-0.53104,0,6.680555397997747,6.5959322,-0.08040943641924836,0.009661579451702621,0.53104,0.0082678,-1.6114416993070202,medium,No
0.88298,0.66009,6.0096,-0.43277,0,6.125190162060277,5.3495099999999995,-0.07201311235356762,0.747570726403769,0.43277,0.66009,-2.0402985419506896,medium,No
4.0422,-4.391,4.7466,1.137,0,7.709944383716396,9.137599999999999,0.23953988117810643,-1.0862896442531293,1.137,4.391,3.5551451187335092,medium,No
2.2546,8.0992,-0.24877,-3.2698,0,9.024064514003653,-8.34797,13.143867829722234,3.5923001862858155,3.2698,8.0992,-0.6895222949415866,low,No
0.38478,6.5989,-0.3336,-0.56466,0,6.642564770779432,-6.9325,1.6926258992805756,17.149799885648942,0.56466,6.5989,-0.6814366167251089,low,No
3.1541,-5.1711,6.5991,0.57455,0,8.97590388387153,11.770199999999999,0.08706490278977437,-1.6394851146127263,0.57455,5.1711,5.489687581585589,medium,No
2.3969,0.23589,4.8477,1.437,0,5.600530152771253,4.611809999999999,0.2964292344823319,0.09841461888272351,1.437,0.23589,1.6679888656924147,medium,No
4.7114,2.0755,-0.2702,1.2379,0,5.301923675421969,-2.3457,-4.581421169504071,0.4405272318206902,1.2379,2.0755,3.805961709346474,low,No
4.0127,10.1477,-3.9366,-4.0728,0,12.294799550216343,-14.0843,1.0345983843926232,2.5288957559747804,4.0728,10.1477,-0.9852435670791593,low,No
2.6606,3.1681,1.9619,0.18662,0,4.58252426119055,-1.2062,0.0951220755390183,1.1907464481695857,0.18662,3.1681,14.256778480334368,low,No
3.931,1.8541,-0.023425,1.2314,0,4.517448671609341,-1.877525,-52.567769477054426,0.4716611549224116,1.2314,1.8541,3.1923014455091763,low,No
0.01727,8.693,1.3989,-3.9668,0,9.657171982671738,-7.294099999999999,-2.8356565873186077,503.3584250144759,3.9668,8.693,-0.004353635171926994,low,No
3.2414,0.40971,1.4015,1.1952,0,3.7506321512646372,0.99179,0.8528005708169819,0.12639908681433948,1.1952,0.40971,2.712014725568942,low,No
2.2504,3.5757,0.35273,0.2836,0,4.249091439696255,-3.22297,0.8040144019505004,1.5889175257731958,0.2836,3.5757,7.935119887165021,low,No
-1.3971,3.3191,-1.3927,-1.9948,1,4.345935290590508,-4.7118,1.4323256982839088,-2.375706821272636,1.9948,3.3191,0.7003709645077201,low,Sí
0.39012,-0.14279,-0.031994,0.35084,1,0.5446970902584298,0.110796,-10.965806088641619,-0.36601558494822106,0.35084,0.14279,1.1119598677459812,low,Sí
-1.6677,-7.1535,7.8929,0.96765,1,10.825340755491258,15.0464,0.1225975243573338,4.289440546860947,0.96765,7.1535,-1.7234537281041697,medium,Sí
-3.8483,-12.8047,15.6824,-1.281,1,20.648205387878143,28.487099999999998,-0.08168392592970464,3.3273653301457786,1.281,12.8047,3.004137392661983,high,Sí
-3.5681,-8.213,10.083,0.96765,1,13.519909102227722,18.296,0.09596846176733115,2.301785263865923,0.96765,8.213,-3.687386968428667,medium,Sí
-2.2804,-0.30626,1.3347,1.3763,1,2.994936581565627,1.64096,1.0311680527459355,0.13430099982459215,1.3763,0.30626,-1.6569061977766475,low,Sí
-1.7582,2.7397,-2.5323,-2.234,1,4.690471470971762,-5.272,0.8822019507957192,-1.5582413832328519,2.234,2.7397,0.787018800358102,low,Sí
-0.89409,3.1991,-1.8219,-2.9452,1,4.798662354042009,-5.021,1.6165541467698554,-3.578051426590164,2.9452,3.1991,0.30357530897731905,low,Sí
0.3434,0.12415,-0.28733,0.14654,1,0.48720558596961916,-0.41147999999999996,-0.5100059165419553,0.36153174140943506,0.14654,0.12415,2.34338747099768,low,Sí
-0.9854,-6.661,5.8245,0.5461,1,8.919807151502772,12.485499999999998,0.09375912095458838,6.759691495839252,0.5461,6.661,-1.804431422816334,medium,Sí
-2.4115,-9.1359,9.3444,-0.65259,1,13.305024845076389,18.4803,-0.06983754976242455,3.788471905453037,0.65259,9.1359,3.6952757474064883,medium,Sí
-1.5252,-6.2534,5.3524,0.59912,1,8.39275742139614,11.6058,0.11193483297212464,4.100052452137425,0.59912,6.2534,-2.5457337428228066,medium,Sí
-0.61442,-0.091058,-0.31818,0.50214,1,0.8597596104516657,-0.22712200000000002,-1.5781633037903073,0.14820155593893428,0.50214,0.091058,-1.223602979248815,low,Sí
-0.36506,2.8928,-3.6461,-3.0603,1,5.582207622760014,-6.5389,0.8393351800554015,-7.924176847641483,3.0603,2.8928,0.11928895859883018,low,Sí
-5.9034,6.5679,0.67661,-6.6797,1,11.09340502966064,-5.89129,-9.872304577230606,-1.1125622522614085,6.6797,6.5679,0.8837822057876851,low,Sí
-1.8215,2.7521,-0.72261,-2.353,1,4.117121673220261,-3.47471,3.256251643348418,-1.5108976118583586,2.353,2.7521,0.7741181470463238,low,Sí
-0.77461,-1.8768,2.4023,1.1319,1,3.3428493522891514,4.2791,0.47117345876868,2.422896683492338,1.1319,1.8768,-0.6843449067938865,low,Sí
-1.8187,-9.0366,9.0162,-0.12243,1,12.894753227375078,18.052799999999998,-0.01357889132894124,4.968713916533788,0.12243,9.0366,14.855019194641836,medium,Sí
-3.5801,-12.9309,13.1779,-2.5677,1,18.980922594015286,26.1088,-0.1948489516539054,3.6118823496550374,2.5677,12.9309,1.3942828212018539,high,Sí
-1.8219,-6.8824,5.4681,0.057313,1,8.977201777835285,12.3505,0.010481337210365576,3.7775948185959707,0.057313,6.8824,-31.78859944515206,medium,Sí
-0.3481,-0.38696,-0.47841,0.62627,1,0.9444585181997143,-0.09144999999999998,-1.3090654459563973,1.1116345877621374,0.62627,0.38696,-0.5558305523176905,low,Sí
0.47368,3.3605,-4.5064,-4.0431,1,6.940578618703198,-7.8669,0.897190662169359,7.0944519506840065,4.0431,3.3605,-0.11715762657366872,low,Sí
-3.4083,4.8587,-0.76888,-4.8668,1,7.713649802421679,-5.62758,6.3297263552179786,-1.4255493941261037,4.8668,4.8587,0.700316429686858,low,Sí
-1.6662,-0.30005,1.4238,0.024986,1,2.212257485623226,1.7238499999999999,0.0175488130355387,0.18008042251830514,0.024986,0.30005,-66.68534379252381,low,Sí
-2.0962,-7.1059,6.6188,-0.33708,1,9.940322208882366,13.7247,-0.050927660603130476,3.389896002289858,0.33708,7.1059,6.2187017918595,medium,Sí
-2.6685,-10.4519,9.1139,-1.7323,1,14.227689283928013,19.5658,-0.19007230713525494,3.9167697208169385,1.7323,10.4519,1.540437568550482,medium,Sí
-0.47465,-4.3496,1.9901,0.7517,1,4.865168412552642,6.3397,0.37771971257725745,9.163804908880227,0.7517,4.3496,-0.6314354130637222,low,Sí
1.0552,1.1857,-2.6411,0.11033,1,3.0833283070247317,-3.8267999999999995,-0.041774260724698045,1.1236732373009857,0.11033,1.1857,9.564035167225596,low,Sí
1.1644,3.8095,-4.9408,-4.0909,1,7.550833401684876,-8.7503,0.8279833225388601,3.271642047406389,4.0909,3.8095,-0.28463174362609694,low,Sí
-4.4779,7.3708,-0.31218,-6.7754,1,10.97195436384968,-7.68298,21.70350438849382,-1.6460394381294803,6.7754,7.3708,0.6609056291879446,low,Sí
-2.7338,0.45523,2.4391,0.21766,1,3.6983079209957626,1.9838699999999998,0.08923783362715756,-0.16651913088009365,0.21766,0.45523,-12.559955894514381,low,Sí
-2.286,-5.4484,5.8039,0.88231,1,8.329140694339362,11.2523,0.152020193318286,2.383377077865267,0.88231,5.4484,-2.5909260917364643,medium,Sí
-1.6244,-6.3444,4.6575,0.16981,1,8.038110997373698,11.0019,0.03645947396672034,3.9056882541245996,0.16981,6.3444,-9.56598551322066,medium,Sí
0.50813,0.47799,-1.9804,0.57714,1,2.1775548848651325,-2.45839,-0.2914259745505958,0.9406844705095154,0.57714,0.47799,0.880427625879336,low,Sí
1.6408,4.2503,-4.9023,-2.6621,1,7.202540970379829,-9.1526,0.5430308222670991,2.5903827401267674,2.6621,4.2503,-0.6163555088088352,low,Sí
0.81583,4.84,-5.2613,-6.0823,1,9.421615019140827,-10.1013,1.156045083914622,5.932608509125675,6.0823,4.84,-0.13413182513194022,low,Sí
-5.4901,9.1048,-0.38758,-5.9763,1,12.202662045488271,-9.492379999999999,15.419526291346305,-1.6584033077721716,5.9763,9.1048,0.9186453156635376,low,Sí
-3.2238,2.7935,0.32274,-0.86078,1,4.363671849028064,-2.47076,-2.6671004523765256,-0.8665239779142626,0.86078,2.7935,3.7452078347545252,low,Sí
-2.0631,-1.5147,1.219,0.44524,1,2.869651086386636,2.7337,0.36525020508613615,0.7341864184964374,0.44524,1.5147,-4.633680711526368,low,Sí
-0.91318,-2.0113,-0.19565,0.066365,1,2.2185374998239267,1.8156499999999998,-0.33920265780730896,2.2025230513151843,0.066365,2.0113,-13.759963836359528,low,Sí
0.6005,1.9327,-3.2888,-0.32415,1,3.875204278809054,-5.221500000000001,0.0985617854536609,3.2184845961698585,0.32415,1.9327,-1.8525374055221349,low,Sí
0.91315,3.3377,-4.0557,-1.6741,1,5.587968997095456,-7.3934,0.4127770791725226,3.6551497563379507,1.6741,3.3377,-0.5454572606176453,low,Sí
-0.28015,3.0729,-3.3857,-2.9155,1,5.4299450432301795,-6.458600000000001,0.8611217768851346,-10.968766732107799,2.9155,3.0729,0.09608986451723546,low,Sí
-3.6085,3.3253,-0.51954,-3.5737,1,6.092630453392032,-3.84484,6.8785849020287175,-0.9215186365525841,3.5737,3.3253,1.0097378067549039,low,Sí
-6.2003,8.6806,0.0091344,-3.703,1,11.291980733567666,-8.6714656,-405.39061131546674,-1.4000290308533458,3.703,8.6806,1.674399135835809,low,Sí
-4.2932,3.3419,0.77258,-0.99785,1,5.585019814548557,-2.56932,-1.2915814543477697,-0.7784170315848319,0.99785,3.3419,4.302450268076364,low,Sí
-3.0265,-0.062088,0.68604,-0.055186,1,3.1043926210999793,0.748128,-0.08044137368083494,0.020514786056500908,0.055186,0.062088,54.841807704852684,low,Sí
-1.7015,-0.010356,-0.99337,-0.53104,1,2.0405873995582744,-0.9830139999999999,0.5345842938683472,0.006086394357919483,0.53104,0.010356,3.204090087375716,low,Sí
-0.64326,2.4748,-2.9452,-1.0276,1,4.0334331862075015,-5.42,0.34890669564036403,-3.847277928053975,1.0276,2.4748,0.6259828727131179,low,Sí
-0.86339,1.9348,-2.3729,-1.0897,1,3.362587371667835,-4.3077000000000005,0.459227106072738,-2.2409339927495107,1.0897,1.9348,0.7923189868771222,low,Sí
-2.0659,1.0512,-0.46298,-1.0974,1,2.606070123845481,-1.5141799999999999,2.3702967730787505,-0.508833922261484,1.0974,1.0512,1.8825405503918353,low,Sí
-2.1333,1.5685,-0.084261,-1.7453,1,3.172433316260722,-1.652761,20.71302263205991,-0.7352458632166127,1.7453,1.5685,1.2223113504841576,low,Sí
-1.2568,-1.4733,2.8718,0.44653,1,3.492389355570195,4.3451,0.15548784734312973,1.1722628898790581,0.44653,1.4733,-2.8145925245784156,medium,Sí
-3.1128,-6.841,10.7402,-1.0172,1,13.148208878778888,17.5812,-0.09470959572447442,2.1976998200976614,1.0172,6.841,3.0601651592607153,high,Sí
-4.8554,-5.9037,10.9818,-0.82199,1,13.405378832770822,16.8855,-0.07485020670564024,1.2159039420027185,0.82199,5.9037,5.906884511977032,high,Sí
-2.588,3.8654,-0.3336,-1.2797,1,4.836112303286598,-4.199,3.836031175059952,-1.4935857805255024,1.2797,3.8654,2.022348988044073,low,Sí
0.24394,1.4733,-1.4192,-0.58535,1,2.141700930592318,-2.8925,0.41245067643742955,6.039599901615151,0.58535,1.4733,-0.41674212009908596,low,Sí
-1.5322,-5.0966,6.6779,0.17498,1,8.540956317087684,11.7745,0.02620284820078168,3.3263281555932642,0.17498,5.0966,-8.756429306206424,medium,Sí
-4.0025,-13.4979,17.6772,-3.3202,1,22.841200461884657,31.1751,-0.18782386350779534,3.3723672704559644,3.3202,13.4979,1.205499668694657,high,Sí
-4.0173,-8.3123,12.4547,-1.4375,1,15.569810176106838,20.767000000000003,-0.11541827583161376,2.069126029920594,1.4375,8.3123,2.7946434782608693,high,Sí
-3.0731,-0.53181,2.3877,0.77627,1,4.003807174302979,2.9195100000000003,0.3251120324998953,0.17305326868634277,0.77627,0.53181,-3.9588029938037024,low,Sí
-1.979,3.2301,-1.3575,-2.5819,1,4.781108749024645,-4.5876,1.9019521178637202,-1.6321879737241032,2.5819,3.2301,0.7664897943375034,low,Sí
-0.4294,-0.14693,0.044265,-0.15605,1,0.48195827373850525,0.191195,-3.525358635490794,0.342175128085701,0.15605,0.14693,2.75168215315604,low,Sí
-2.234,-7.0314,7.4936,0.61334,1,10.533829734507767,14.524999999999999,0.08184851072915554,3.147448522829006,0.61334,7.0314,-3.6423517135683308,medium,Sí
-4.211,-12.4736,14.9704,-1.3884,1,19.984087386718464,27.444,-0.09274301287874741,2.9621467584896695,1.3884,12.4736,3.032987611639297,high,Sí
-3.8073,-8.0971,10.1772,0.65084,1,13.566781278018746,18.274299999999997,0.06395079196635617,2.126730228771045,0.65084,8.0971,-5.849824841742978,medium,Sí
-2.5912,-0.10554,1.2798,1.0414,1,3.0737368351243086,1.38534,0.8137208938896703,0.04073016363075023,1.0414,0.10554,-2.4881889763779528,low,Sí
-2.2482,3.0915,-2.3969,-2.6711,1,5.243250929528359,-5.4884,1.1143977637782134,-1.3751000800640512,2.6711,3.0915,0.8416757141252668,low,Sí
-1.4427,3.2922,-1.9702,-3.4392,1,5.3506774159913615,-5.2623999999999995,1.745609582783474,-2.281971303805365,3.4392,3.2922,0.41948709002093515,low,Sí
-0.39416,-0.020702,-0.066267,-0.44699,1,0.5999850446411144,-0.04556500000000001,6.745288001569408,0.0525218185508423,0.44699,0.020702,0.8818094364527171,low,Sí
-1.522,-6.6383,5.7491,-0.10691,1,8.913309791996461,12.3874,-0.018595954149345114,4.3615637319316685,0.10691,6.6383,14.23627350107567,medium,Sí
-2.8267,-9.0407,9.0694,-0.98233,1,13.150797617213186,18.1101,-0.10831256753478731,3.1983231329819217,0.98233,9.0407,2.8775462420978695,medium,Sí
-1.7263,-6.0237,5.2419,0.29524,1,8.174946828426469,11.2656,0.056323088956294474,3.489370329606673,0.29524,6.0237,-5.847107438016529,medium,Sí
-0.94255,0.039307,-0.24192,0.31593,1,1.0238567253522342,-0.281227,-1.3059275793650793,-0.04170282743621028,0.31593,0.039307,-2.983414047415567,low,Sí
-0.89569,3.0025,-3.6067,-3.4457,1,5.890534797970385,-6.6091999999999995,0.9553608561843236,-3.3521642532572655,3.4457,3.0025,0.2599442783759468,low,Sí
-6.2815,6.6651,0.52581,-7.0107,1,11.545873327994725,-6.13929,-13.333143150567695,-1.0610682161904004,7.0107,6.6651,0.8959875618697135,low,Sí
-2.3211,3.166,-1.0002,-2.7151,1,4.876805230886302,-4.1662,2.714557088582284,-1.3640084442721123,2.7151,3.166,0.8548856395712865,low,Sí
-1.3414,-2.0776,2.8093,0.60688,1,3.791601975999063,4.8869,0.21602534439184137,1.5488295810347399,0.60688,2.0776,-2.2103216451357763,medium,Sí
-2.258,-9.3263,9.3727,-0.85949,1,13.441155606572673,18.698999999999998,-0.0917014307510109,4.130336581045173,0.85949,9.3263,2.6271393500796987,medium,Sí
-3.8858,-12.8461,12.7957,-3.1353,1,18.806428991969742,25.6418,-0.24502762646826667,3.305908693190591,3.1353,12.8461,1.239371033074985,high,Sí
-1.8969,-6.7893,5.2761,-0.32544,1,8.811127425227715,12.0654,-0.0616819241485188,3.5791554641783963,0.32544,6.7893,5.82872418879056,medium,Sí
-0.52645,-0.24832,-0.45613,0.41938,1,0.8501450383316954,-0.20780999999999997,-0.9194308640080678,0.47168771963149403,0.41938,0.24832,-1.255305450903715,low,Sí
0.0096613,3.5612,-4.407,-4.4103,1,7.180155560342525,-7.9681999999999995,1.0007488087134107,368.60463912723964,4.4103,3.5612,-0.0021906219531551137,low,Sí
-3.8826,4.898,-0.92311,-5.0801,1,8.107066969138714,-5.82111,5.503244467073263,-1.2615257816926801,5.0801,4.898,0.7642762937737446,low,Sí
-2.1405,-0.16762,1.321,-0.20906,1,2.5295422111520494,1.48862,-0.15825889477668434,0.07830880635365568,0.20906,0.16762,10.238687458145986,low,Sí
-2.4824,-7.3046,6.839,-0.59053,1,10.3266711771461,14.1436,-0.08634741921333527,2.9425555913631967,0.59053,7.3046,4.203681438707602,medium,Sí
-2.9098,-10.0712,8.4156,-1.9948,1,13.59034789400183,18.4868,-0.23703598079756644,3.4611313492336238,1.9948,10.0712,1.4586926007619814,medium,Sí
-0.60975,-4.002,1.8471,0.6017,1,4.490169302208994,5.8491,0.3257538844675437,6.5633456334563345,0.6017,4.002,-1.0133787601794915,low,Sí
0.83625,1.1071,-2.4706,-0.062945,1,2.83422139317397,-3.5777,0.02547761677325346,1.3238863976083706,0.062945,1.1071,-13.285407895782033,low,Sí
0.60731,3.9544,-4.772,-4.4853,1,7.674373256892057,-8.7264,0.9399203688181055,6.511336879023892,4.4853,3.9544,-0.13540008472120038,low,Sí
-4.8861,7.0542,-0.17252,-6.959,1,11.049577141248438,-7.22672,40.33735219105031,-1.4437281267268374,6.959,7.0542,0.7021267423480385,low,Sí
-3.1366,0.42212,2.6225,-0.064238,1,4.110727140670371,2.20038,-0.024494947569113443,-0.13457884333354586,0.064238,0.42212,48.82779663127744,medium,Sí
-2.5754,-5.6574,6.103,0.65214,1,8.7356027553684,11.7604,0.10685564476486975,2.1967073076027024,0.65214,5.6574,-3.94915202257184,medium,Sí
-1.8782,-6.5865,4.8486,-0.021566,1,8.391603216451312,11.4351,-0.004447881862805758,3.506815035672452,0.021566,6.5865,87.09079106000186,medium,Sí
0.24261,0.57318,-1.9402,0.44007,1,2.084570116211014,-2.5133799999999997,-0.22681682300793735,2.362557190552739,0.44007,0.57318,0.5512986570318358,low,Sí
1.296,4.2855,-4.8457,-2.9013,1,7.207182280891749,-9.1312,0.5987370245784923,3.306712962962963,2.9013,4.2855,-0.44669630855133907,low,Sí
0.25943,5.0097,-5.0394,-6.3862,1,9.557379390549482,-10.0491,1.2672540381791484,19.31041128628146,6.3862,5.0097,-0.040623531990855284,low,Sí
-5.873,9.1752,-0.27448,-6.0422,1,12.460334832997065,-9.44968,22.013261439813466,-1.5622680061297463,6.0422,9.1752,0.9719969547515805,low,Sí
-3.4605,2.6901,0.16165,-1.0224,1,4.503679689154192,-2.5284500000000003,-6.324775750077328,-0.7773732119635891,1.0224,2.6901,3.3846830985915495,low,Sí
-2.3797,-1.4402,1.1273,0.16076,1,3.0056275879755967,2.5675,0.1426062272686951,0.6052023364289616,0.16076,1.4402,-14.802811644687736,low,Sí
-1.2424,-1.7175,-0.52553,-0.21036,1,2.1940367181293934,1.19197,0.40028162045934573,1.3824050225370252,0.21036,1.7175,5.906065791975661,low,Sí
0.20216,1.9182,-3.2828,-0.61768,1,3.8572871720938795,-5.201,0.18815645180943097,9.488523941432527,0.61768,1.9182,-0.3272892112420671,low,Sí
0.59823,3.5012,-3.9795,-1.7841,1,5.624563417092921,-7.4807,0.4483226535996985,5.8525984989051025,1.7841,3.5012,-0.3353119219774677,low,Sí
